text,label
the whole mess boil down to a transparently hypocritical work that feel a though it s trying to set the woman s liberation movement back year,0
the cast portrays their cartoon counterpart well but quite frankly scoob and shag don t eat enough during the film,0
more of the same old garbage hollywood ha been trying to pas off a acceptable teen entertainment for some time now,0
tv skit com material fervently deposited on the big screen,0
johnnie to and wai ka fai are sure to find an enthusiastic audience among american action adventure buff but the film s interest may be too narrow to attract crossover viewer,0
if there wa ever a movie where the upbeat ending feel like a copout this is the one,0
it s a sorry a mess a it director s diabolical debut mad cow,0
any attempt at nuance given by the capable cast is drowned out by director jon purdy s sledgehammer sap,0
it audacious ambition sabotaged by pomposity steven soderbergh s space opera emerges a a numbingly dull experience,0
despite some strong performance never rise above the level of a telanovela,0
this is a picture that maik the firebrand turned savvy ad man would be envious of it hijack the heat of revolution and turn it into a sale tool,0
feel slight a if it were an extended short albeit one made by the smartest kid in class,0
unspeakable of course barely begin to describe the plot and it complication vulgar is too optimistic a title,0
the actor pull out all the stop in nearly every scene but to diminishing effect the character never change,0
if the last man were the last movie left on earth there would be a toss up between presiding over the end of cinema a we know it and another night of delightful hand shadow,0
welles groupie scholar peter bogdanovich took a long time to do it but he s finally provided his own broadside at publishing giant william randolph hearst,0
make the same mistake a the music industry it criticizes becoming so slick and watered down it almost loses what made you love it in the first place,0
even a i valiantly struggled to remain interested or at least conscious i could feel my eyelid getting very heavy,0
a bad movie that happened to good actor,0
wishy washy,0
boast eye catching art direction but ha a forcefully quirky tone that quickly wear out it limited welcome,0
screenwriter dan schneider and director shawn levy substitute volume and primary color for humor and bite,0
oversexed at time overwrought comedy drama that offer little insight into the experience of being forty female and single,0
that such a horrible movie could have sprung from such a great one is one of the year s worst cinematic tragedy,0
it all start to smack of a hallmark hall of fame with a few four letter word thrown in that are generally not heard on television,0
rarely ha a film s title served such dire warning,0
if you saw benigni s pinocchio at a public park you d grab your kid and run and then probably call the police,0
the animation is competent and some of the gag are quite funny but jonah never shake the oppressive morally superior good for you quality that almost automatically accompanies didactic entertainment,0
the pace of the film is very slow for obvious reason and that too becomes off putting,0
mr wollter and m seldhal give strong and convincing performance but neither reach into the deepest recess of the character to unearth the quaking essence of passion grief and fear,0
shafer s feature doesn t offer much in term of plot or acting,0
in his role of observer of the scene lawrence sound whiny and defensive a if his life altering experience made him bitter and le mature,0
t he idea of revolution are more compelling than the execution,0
the film didn t convince me that calvin jr s barbershop represents some sort of beacon of hope in the middle of chicago s south side,0
what happens when something go bump in the night and nobody care,0
despite some comic spark welcome to collinwood never catch fire,0
director george hickenlooper ha had some success with documentary but here his sense of story and his juvenile camera movement smack of a film school undergrad and his maudlin ending might not have gotten him into film school in the first place,0
show moment of promise but ultimately succumbs to cliche and pat storytelling,0
even accepting this in the right frame of mind can only provide it with so much leniency,0
some body is a shaky uncertain film that nevertheless touch a few raw nerve,0
all the small moment and flashback don t add up to much more than trite observation on the human condition,0
a stale retread of the original,0
one thing s for sureif george romero had directed this movie it wouldn t have taken the protagonist a full hour to determine that in order to kill a zombie you must shoot it in the head,0
for dance completists only,0
one of the worst movie of the year,0
spread itself too thin leaving these actor a well a the member of the commune short of profound characterization,0
it wouldn t matter so much that this arrogant richard pryor wannabe s routine is offensive puerile and unimaginatively foul mouthed if it wa at least funny,0
the locale remains far more interesting than the story at hand,0
yo it s the day of our life meet electric boogaloo,0
inconsequential road and buddy pic,0
i liked the original short story but this movie even at an hour and twenty some minute it s too long and it go nowhere,0
this little film is so slovenly done so primitive in technique that it can t really be called animation,0
make minute feel like three hour,0
hawke s film a boring pretentious waste of nearly two hour doesn t tell you anything except that the chelsea hotel today is populated by whiny pathetic starving and untalented artiste,0
aspires to the cracked lunacy of the adventure of buckaroo banzai but thanks to an astonishingly witless script end up more like the adventure of ford fairlane,0
real life strongman ahola lack the charisma and ability to carry the film on his admittedly broad shoulder,0
the title alone should scare any sane person away,0
low comedy doesn t come much lower,0
appropriately cynical social commentary aside never quite ignites,0
it s crap on a leash far too polite to scale the lunatic height of joe dante s similarly styled gremlin,0
one of the most depressing movie going experience i can think of is to sit through about minute of a so called comedy and not laugh once,0
this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream,0
let s face it there aren t many reason anyone would want to see crossroad if they re not big fan of teen pop kitten britney spear,0
a loud brash and mainly unfunny high school comedy,0
an exceptionally dreary and overwrought bit of work every bit a imperious a katzenberg s the prince of egypt from,0
insufferably naive,0
the movie is so resolutely cobbled together out of older movie that it even us a totally unnecessary prologue just because it seems obligatory,0
the movie s vision of a white american zealously spreading a puritanical brand of christianity to south sea islander is one only a true believer could relish,0
maid in manhattan prof that it s easier to change the sheet than to change hackneyed concept when it come to dreaming up romantic comedy,0
a fairly harmless but ultimately lifeless feature length afterschool special,0
i can t remember the last time i saw a movie where i wanted so badly for the protagonist to fail,0
ill considered unholy hokum,0
amazingly lame,0
the whole thing succeeded only in making me groggy,0
like most of jaglom s film some of it is honestly affecting but more of it seems contrived and secondhand,0
one long numbing action sequence made up mostly of routine stuff yuen ha given u before,0
forgettable if good hearted movie,0
the film s most improbable feat it didn t go straight to video,0
about a exciting to watch a two last place basketball team playing one another on the final day of the season,0
the chateau is le concerned with cultural and political issue than doting on it eccentric character,0
cruel and inhuman cinematic punishment simultaneously degrades it character it star and it audience,0
it s not too fast and not too slow it s not too racy and it s not too offensive it s not too much of anything,0
the great pity is that those responsible didn t cut their loss and ours and retitle it the adventure of direct to video nash and send it to it proper home,0
about a original a a gangster sweating bullet while worrying about a contract on his life,0
an empty shell of an epic rather than the real deal,0
we could have expected a little more human being and a little le product,0
instead of using george and lucy s most obvious difference to ignite spark lawrence desperately look elsewhere seizing on george s haplessness and lucy s personality tic,0
whether quitting will prove absorbing to american audience is debatable,0
becomes a bit of a mishmash a tearjerker that doesn t and a thriller that won t,0
family togetherness take a back seat to inter family rivalry and workplace ambition whole subplots have no explanation or even plot relevance,0
grant isn t cary and bullock isn t katherine,0
like a fish that s lived too long austin power in goldmember ha some unnecessary part and is kinda wrong in place,0
two tedious act light on great scare and a good surprise ending,0
shyamalan should stop trying to please his mom,0
the entire movie is in need of a scented bath,0
i m sorry to say that this should seal the deal arnold is not nor will he be back,0
the story of trouble every day is so sketchy it amount to little more than preliminary note for a science fiction horror film and the movie s fragmentary narrative style make piecing the story together frustrating difficult,0
a movie to forget,0
for all of it insight into the dream world of teen life and it electronic expression through cyber culture the film give no quarter to anyone seeking to pull a cohesive story out of it hour running time,0
enough is not a bad movie just mediocre the performance are so overstated the effect come off a self parody,0
it look good but it is essentially empty,0
the film never find it tone and several scene run too long,0
the idea is more interesting than the screenplay which lag badly in the middle and lurch between not very funny comedy unconvincing dramatics and some last minute action strongly reminiscent of run lola run,0
van wilder ha a built in audience but only among those who are drying out from spring break and are still unconcerned about what they ingest,0
a complete waste of time,0
it s hard to believe that something so short could be so flabby,0
do we really need another film that praise female self sacrifice,0
the major problem with windtalker is that the bulk of the movie center on the wrong character,0
tennessee williams by way of oprah s book club,0
so verbally flatfooted and so emotionally predictable or bland that it play like the standard made for tv movie,0
the entire point of a shaggy dog story of course is that it go nowhere and this is classic nowheresville in every sense,0
stale and cliched to a fault,0
this film is too busy hitting all of it assigned mark to take on any life of it own,0
watching junk like this induces a kind of abstract guilt a if you were paying due for good book unread fine music never heard,0
the script feel a if it started to explore the obvious voyeuristic potential of hypertime but then backed off when the producer saw the gross for spy kid,0
start off witty and sophisticated and you want to love it but filmmaker yvan attal quickly writes himself into a corner,0
some like it hot on the hardwood prof once again that a man in drag is not in and of himself funny,0
unfortunately contrived plotting stereotyped character and woo s over the top instinct a a director undermine the moral dilemma at the movie s heart,0
witless and utterly pointless,0
when science fiction take advantage of the fact that it intended audience hasn t yet had much science it doe a disservice to the audience and to the genre,0
show me the mugging,0
represents something very close to the nadir of the thriller horror genre,0
visually sumptuous but intellectually stultifying,0
a a feature length film it wear out it welcome a tryingly a the title character,0
a guilty pleasure at best and not worth seeing unless you want to laugh at it,0
a sleep inducing thriller with a single twist that everyone except the character in it can see coming a mile away,0
with a spy kid sequel opening next week why bother with a contemptible imitator starring a snl ha been acting like an year old channeling roberto benigni,0
it s just rather leaden and dull,0
lack the visual flair and bouncing bravado that characterizes better hip hop clip and is content to recycle image and character that were already tired year ago,0
pocas idea interesantes un final pseudo mistico que no corresponde al tono general del filme y que deja una sensacion de inconformidad que hace pensar ma de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto,0
statham employ an accent that i think is supposed to be an attempt at hardass american but sometimes just lapse into unhidden british,0
instead of trying to bust some blonde diggs should be probing why a guy with his talent ended up in a movie this bad,0
initial strangeness inexorably give way to rote sentimentality and mystical tenderness becomes narrative expedience,0
de ayala is required to supply too much of the energy in a film that is overall far too staid for it subject matter,0
dismally dull sci fi comedy,0
there s surely something wrong with a comedy where the only belly laugh come from the selection of outtake tacked onto the end credit,0
when one hears harry shearer is going to make his debut a a film director one would hope for the best,0
the lead we are given here are simply too bland to be interesting,0
toback s fondness for fancy split screen stuttering editing and pompous reference to wittgenstein and kirkegaard blend uneasily with the titillating material,0
adam sandler s crazy night is wasted minute of sandler a the voice over hero in columbia picture perverse idea of an animated holiday movie,0
essentially fatal attraction remade for viewer who were in diaper when the original wa released in this story get sillier not scarier a it go along,0
even a hardened voyeur would require the patience of job to get through this interminable shapeless documentary about the swinging subculture,0
the film s hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence,0
a singularly off putting romantic comedy,0
this is an exercise not in biography but in hero worship,0
it all come down to whether you can tolerate leon barlow i can t,0
in the spirit of the season i assign one bright shining star to roberto benigni s pinocchio but i guarantee that no wise men will be following after it,0
check your brain and your secret agent decoder ring at the door because you don t want to think too much about what s going on the movie doe ha some entertainment value how much depends on how well you like chris rock,0
a movie that seems motivated more by a desire to match mortarboard with dead poet society and good will hunting than by it own story,0
a culture clash comedy only half a clever a it think it is,0
the logic of it all will be greek to anyone not predisposed to the movie s rude and crude humor,0
a self aware movie go who is cletis tout is clever enough though thin writing prof it undoing,0
start out strongly before quickly losing it focus point and purpose in a mess of mixed message over blown drama and bruce willis with a scar,0
a fascinating curiosity piece fascinating that is for about ten minute after that it becomes long and tedious like a classroom play in a college history course,0
director jay russell weighs down his capricious fairy tale with heavy sentiment and lightweight meaning,0
there are many thing that solid acting can do for a movie but crafting something promising from a mediocre screenplay is not one of them,0
it screenplay serf a auto critique and it clumsiness a it own most damning censure,0
at time it actually hurt to watch,0
nemesis suffers from a paunchy midsection several plodding action sequence and a wickedly undramatic central theme,0
the joke are telegraphed so far in advance they must have been lost in the mail,0
try to parody a genre that s already a joke in the united state the movie is the equivalent of french hip hop which also seems to play on a year delay,0
a beyond lame satire teddy bear picnic rank among the most pitiful directing debut by an esteemed writer actor,0
long before it s over you ll be thinking of way to leave this loser,0
i ve never seen a remake do anything a stomach turning a the way adam sandler s new movie rape pillage and incinerates frank capra s classic,0
hollywood s answer to an air ball,0
and people make fun of me for liking showgirl,0
such a wildly uneven hit and miss enterprise you can t help suspecting that it wa improvised on a day to day basis during production,0
a weird little movie that s amusing enough while you watch it offering fine acting moment and pungent insight into modern l a s show biz and medium subculture but it doesn t leave you with much,0
i m convinced i could keep a family of five blind crippled amish people alive in this situation better than these british soldier do at keeping themselves kicking,0
like mike is a slight and uninventive movie like the exalted michael jordan referred to in the title many can aspire but none can equal,0
there is nothing funny in this every joke ha been told a thousand time before movie,0
always destined to be measured against anthony asquith s acclaimed screen adaptation,0
this is standard crime drama fare instantly forgettable and thoroughly dull,0
there s some outrageously creative action in the transporter b ut by the time frank parachute down onto a moving truck it s just another cartoon with an unstoppable superman,0
one of those based on truth story that persuades you with every scene that it could never really have happened this way,0
from it nauseating spinning credit sequence to a very talented but underutilized supporting cast bartleby squanders a much a it give out,0
yet another genre exercise gangster no is a generic a it title,0
despite the hole in the story and the somewhat predictable plot moment of the movie caused me to jump in my chair,0
there s an admirable rigor to jimmy s relentless anger and to the script s refusal of a happy ending but a those monologue stretch on and on you realize there s no place for this story to go but down,0
once again the intelligence of gay audience ha been grossly underestimated and a meaty plot and well developed character have been sacrificed for skin and flash that barely fizzle,0
a lightweight uneven action comedy that freely mingles french japanese and hollywood culture,0
a slummer,0
such a fine idea for a film and such a stultifying lifeless execution,0
allen s best work understand why snobbery is a better satiric target than middle america diversion could ever be,0
this overlong infomercial due out on video before month s end is tepid and tedious,0
an ambitious guilt suffused melodrama crippled by poor casting,0
rarely ha sex on screen been so aggressively anti erotic,0
a dull inconsistent dishonest female bonding picture,0
so much about the film is loopy and ludicrous that it could have been a hoot in a bad movie way if the laborious pacing and endless exposition had been tightened,0
a disappointment for a movie that should have been the ultimate imax trip,0
doe little to elaborate the conceit of setting this blood soaked tragedy of murderous ambition in the era of richard nixon,0
this sade is hardly a perverse dangerous libertine and agitator which would have made for better drama he s just a sad aristocrat in tattered finery and the film seems a deflated a he doe,0
the film s needlessly opaque intro take it doe eyed crudup out of pre new york and onto a cross country road trip of the homeric kind,0
it s a if a bored cage spent the duration of the film s shooting schedule waiting to scream got aid yet,0
in a strange way egoyan ha done too much he s worked too hard on this movie,0
the film ha the thrown together feel of a summer camp talent show hastily written underrehearsed arbitrarily plotted and filled with crude humor and vulgar innuendo,0
the last three narcissist left on earth compete for each others affection,0
a clash between the artificial structure of the story and the more contemporary naturalistic tone of the film,0
a poorly executed comedy,0
the movie s message are quite admirable but the story is just too cliched and too often strain credulity,0
what we have here isn t a disaster exactly but a very handsomely produced let down,0
the script wa reportedly rewritten a dozen time either time too many or else too few,0
a shoddy male hip hop fantasy filled with gun expensive car lot of naked woman and rocawear clothing,0
to the filmmaker ivan is a prince of a fellow but he come across a shallow and glib though not mean spirited and there s no indication that he s been responsible for putting together any movie of particular value or merit,0
this is a movie filled with unlikable spiteful idiot whether or not their friendship is salvaged make no difference in the least,0
it s a if allen at ha stopped challenging himself,0
scotland pa is entirely too straight faced to transcend it clever concept,0
a movie that the le charitable might describe a a castrated cross between highlander and lolita,0
not only doe leblanc make one spectacularly ugly looking broad but he appears miserable throughout a he swagger through his scene,0
there s little to recommend snow dog unless one considers cliched dialogue and perverse escapism a source of high hilarity,0
it s deep sixed by a compulsion to catalog every bodily fluid gag in there s something about mary and devise a parallel clone gag,0
the film rehash several old theme and is capped with pointless extreme it s insanely violent and very graphic,0
sorority boy which is a bad at it is cruel take every potential laugh and stiletto stomp the life out of it,0
here the love scene all end in someone screaming maybe there s a metaphor here but figuring it out wouldn t make trouble every day any better,0
this is the first film i ve ever seen that had no obvious directing involved,0
fan of so bad they re good cinema may find some fun in this jumbled mess,0
wei and speck never make a convincing case for the relevance of these two th century footnote,0
sheridan is painfully bad a fourth rate jim carrey who doesn t understand the difference between dumb fun and just plain dumb,0
present nothing special and until the final act nothing overtly disagreeable,0
the most excruciating minute one might sit through this summer that do not involve a dentist drill,0
wa that movie nothing more than a tepid exercise in trotting out a formula that worked five year ago but ha since lost it fizz,0
it go on for too long and bog down in a surfeit of character and unnecessary subplots,0
it s absolutely amazing how first time director kevin donovan managed to find something new to add to the canon of chan make chan s action sequence boring,0
you get a sense of good intention derailed by a failure to seek and strike just the right tone,0
in this poor remake of such a well loved classic parker expose the limitation of his skill and the basic flaw in his vision,0
it s the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn,0
the film s final hour where nearly all the previous unseen material resides is unconvincing soap opera that tornatore wa right to cut,0
the movie doe such an excellent job of critiquing itself at every faltering half step of it development that criticizing feel more like commiserating,0
i found it slow predictable and not very amusing,0
director yu seems far more interested in gross out humor than in showing u well thought stunt or a car chase that we haven t seen time,0
viewer will need all the luck they can muster just figuring out who s who in this pretentious mess,0
a pint sized goodfellas designed to appeal to the younger set it s not a very good movie in any objective sense but it doe mostly hold one s interest,0
get out your pooper scoopers,0
while the material is slight the movie is better than you might think,0
it s definitely not made for kid or their parent for that matter and i think even fan of sandler s comic taste may find it uninteresting,0
sheridan seems terrified of the book s irreverent energy and scotch most of it elan humor bile and irony,0
more busy than exciting more frantic than involving more chaotic than entertaining,0
there are more shot of child smiling for the camera than typical documentary footage which hurt the overall impact of the film it s make a better travelogue than movie,0
really horrible drek,0
it s a if solondz had two idea for two movie couldn t really figure out how to flesh either out so he just slopped em together here,0
the fourth in a series that i ll bet most parent had thought hoped wa a fad that had long since vanished,0
it s a long way from orwell s dark intelligent warning cry to the empty stud knockabout of equilibrium and what once wa conviction is now affectation,0
it premise is smart but the execution is pretty weary,0
the holiday message of the minute santa v the snowman leaf a lot to be desired,0
more precious than perspicacious,0
if you saw it on tv you d probably turn it off convinced that you had already seen that movie,0
t he script isn t up to the level of the direction nor are the uneven performance by the cast member who seem bound and determined to duplicate bela lugosi s now cliched vampire accent,0
if this is cinema i pledge allegiance to cagney and lacey,0
enigma look great ha solid acting and a neat premise yet why it fails is a riddle wrapped in a mystery inside an enigma,0
most of the character come off a pantomimesque sterotypes,0
start promisingly but disintegrates into a dreary humorless soap opera,0
while there s likely very little crossover appeal to those without much interest in the elizabethan a well a rank frustration from those in the know about rubbo s dumbed down tactic much ado about something is an amicable endeavor,0
it s actually too sincere the crime movie equivalent of a chick flick,0
most of the film feel conceived and shot on the fly like between lunch break for shearer s radio show and his simpson voice over,0
perry s good and his is an interesting character but serving sara hasn t much more to serve than silly fluff nor is it a romantic comedy,0
culkin turn his character into what is basically an anti harry potter right down to the gryffindor scarf,0
memorable for a peculiar malaise that render it tension flaccid and by extension it surprise limp and it resolution ritual,0
it s a documentary that say that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good,0
in the not too distant future movie like ghost ship will be used a analgesic balm for overstimulated mind right now they re merely signpost marking the slow lingering death of imagination,0
an intriguing near miss,0
the movie s biggest shock come from seeing former nymphette juliette lewis playing a salt of the earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell,0
like most movie about the pitfall of bad behavior circuit get drawn into the party,0
it appears a if even the filmmaker didn t know what kind of movie they were making,0
beneath the uncanny inevitable and seemingly shrewd facade of movie biz farce lie a plot cobbled together from largely flat and uncreative moment,0
snipe relies too much on a scorchingly plotted dramatic scenario for it own good,0
piccoli s performance is amazing yes but the symbol of loss and denial and life at arm s length in the film seem irritatingly transparent,0
start out mediocre spiral downward and thud to the bottom of the pool with an utterly incompetent conclusion,0
nicolas cage isn t the first actor to lead a group of talented friend astray and this movie won t create a ruffle in what is already an erratic career,0
it lack the compassion good natured humor and the level of insight that made eyre s first film something of a sleeper success,0
the result is good gossip entertainingly delivered yet with a distinctly musty odour it expiry date long gone,0
a sustained fest of self congratulation between actor and director that leaf scant place for the viewer,0
all analyze that prof is that there is really only one movie s worth of decent gag to be gleaned from the premise,0
green ruin every single scene he s in and the film while it s not completely wreaked is seriously compromised by that,0
there s not a comedic moment in this romantic comedy,0
the story is predictable the joke are typical sandler fare and the romance with ryder is puzzling,0
wallace directs with such patronising reverence it turn the stomach,0
resurrection ha the dubious distinction of being a really bad imitation of the really bad blair witch project,0
poor ben bratt couldn t find stardom if mapquest emailed him point to point driving direction,0
pretend like your sat score are below and you might not notice the flaw,0
unlike trey parker sandler doesn t understand that the idea of exploiting molestation for laugh is funny not actually exploiting it yourself,0
a fake street drama that keep telling you thing instead of showing them,0
an empty purposeless exercise,0
earnest and tentative even when it aim to shock,0
haneke s script from elfriede jelinek s novel is contrived unmotivated and psychologically unpersuasive with an inconclusive ending,0
a sometimes incisive and sensitive portrait that is undercut by it awkward structure and a final veering toward melodrama,0
those and unders looking for their own caddyshack to adopt a a generational signpost may have to keep on looking,0
a distinctly mixed bag the occasional burst of sharp writing alternating with lot of sloppiness and the obligatory moment of sentimental ooze,0
what begin brightly get bogged down over minute,0
ultimately jane learns her place a a girl softens up and loses some of the intensity that made her an interesting character to begin with,0
ah nuld s action hero day might be over,0
it s clear why deuce wild which wa shot two year ago ha been gathering dust on mgm s shelf,0
feel like nothing quite so much a a middle aged moviemaker s attempt to surround himself with beautiful half naked woman,0
when the precise nature of matthew s predicament finally come into sharp focus the revelation fails to justify the build up,0
this picture is murder by number and a easy to be bored by a your abc s despite a few whopping shootout,0
hilarious musical comedy though stymied by accent thick a mud,0
if you are into splatter movie then you will probably have a reasonably good time with the salton sea,0
a dull simple minded and stereotypical tale of drug death and mind numbing indifference on the inner city street,0
the feature length stretch strain the show s concept,0
