text,label
bean drop the ball too many time hoping the nifty premise will create enough interest to make up for an unfocused screenplay,0
a well acted but one note film,0
blood work is laughable in the solemnity with which it try to pump life into overworked element from eastwood s dirty harry period,0
the movie is too amateurishly square to make the most of it own ironic implication,0
lee treat his audience the same way that jim brown treat his woman a dumb credulous unassuming subordinate subject and lee seems just a expectant of an adoring wide smiling reception,0
there s not one decent performance from the cast and not one clever line of dialogue,0
one of the worst movie of the year watching it wa painful,0
a era do gelo diverte ma nao convence e um passatempo descompromissado e so,0
no amount of burning blasting stabbing and shooting can hide a weak script,0
it s an odd show pregnant with mood stillborn except a a harsh conceptual exercise,0
nearly all the fundamental you take for granted in most film are mishandled here,0
the armenian genocide deserves a more engaged and honest treatment,0
earnest yet curiously tepid and choppy recycling in which predictability is the only winner,0
ultimately this is a frustrating patchwork an uneasy marriage of louis begley s source novel about schmidt and an old payne screenplay,0
the exploitative clumsily staged violence overshadows everything including most of the actor,0
we started to wonder if some unpaid intern had just typed chris rock anthony hopkins and terrorist into some univac like script machine,0
even when crush departs from the w formula it feel like a glossy rehash,0
more likely to have you scratching your head than hiding under your seat,0
bear is even worse than i imagined a movie ever could be,0
when you find yourself rooting for the monster in a horror movie you know the picture is in trouble,0
this is very much of a mixed bag with enough negative to outweigh the positive,0
marinated in cliche and mawkish dialogue,0
whether it s the worst movie of i can t say for sure memory of rollerball have faded and i skipped country bear but this new jangle of noise mayhem and stupidity must be a serious contender for the title,0
a boldly stroked luridly coloured uni dimensional nonsense machine that stroke the eyeball while it evaporates like so much crypt mist in the brain,0
not once in the rush to save the day did i become very involved in the proceeding to me it wa just a matter of eh,0
rollerball is a bad a you think and worse than you can imagine,0
the first question to ask about bad company is why anthony hopkins is in it we assume he had a bad run in the market or a costly divorce because there is no earthly reason other than money why this distinguished actor would stoop so low,0
not exaggerated enough to be a parody of gross out flick college flick or even flick in general it merely indulges in the worst element of all of them,0
shame on writer director vicente aranda for making a florid biopic about mad queen obsessive relationship and rampant adultery so dull,0
suffers from a decided lack of creative storytelling,0
violent vulgar and forgettably entertaining,0
nothing happens and it happens to flat character,0
with a completely predictable plot you ll swear that you ve seen it all before even if you ve never come within a mile of the longest yard,0
remember back when thriller actually thrilled when the twist ending were actually surprising when the violence actually shocked when the hero were actually under sadly a blood work prof that wa a long long time ago,0
blue crush ha all the trapping of an energetic extreme sport adventure but end up more of a creaky pretty woman retread with the emphasis on self empowering schmaltz and big wave surfing that give pic it title an afterthought,0
this movie play like an extended dialogue exercise in retard,0
what we get in feardotcom is more like something from a bad clive barker movie in other word it s badder than bad,0
if they broke out into elaborate choreography singing and finger snapping it might have held my attention but a it stand i kept looking for the last exit from brooklyn,0
a sloppy slapstick throwback to long gone bottom of the bill fare like the ghost and mr chicken,0
a small independent film suffering from a severe case of hollywood itis,0
where the film falter is in it tone,0
the story alone could force you to scratch a hole in your head,0
ultimately sarah s dedication to finding her husband seems more psychotic than romantic and nothing in the movie make a convincing case that one woman s broken heart outweighs all the loss we witness,0
it s supposed to be a humorous all too human look at how hope can breed a certain kind of madness and strength but it never quite add up,0
feel more like a rejected x file episode than a credible account of a puzzling real life happening,0
some motion picture portray ultimate passion others create ultimate thrill men in black ii achieves ultimate insignificance it s the sci fi comedy spectacle a whiffle ball epic,0
an enigmatic film that s too clever for it own good it s a conundrum not worth solving,0
a zombie movie in every sense of the word mindless lifeless meandering loud painful obnoxious,0
rashomon for dipstick tale,0
a film that clearly mean to preach exclusively to the converted,0
it doesn t take a rocket scientist to figure out that this is a mormon family movie and a sappy preachy one at that,0
definitely a crowd pleaser but then so wa the roman colosseum,0
certainly not a good movie but it wasn t horrible either,0
although it start off so bad that you feel like running out screaming it eventually work it way up to merely bad rather than painfully awful,0
the result is so tame that even slightly wised up kid would quickly change the channel,0
it appears to have been modeled on the worst revenge of the nerd cliche the filmmaker could dredge up,0
nothing but an episode of smackdown in period costume and with a bigger budget,0
it take you somewhere you re not likely to have seen before but beneath the exotic surface and exotic dancing it s surprisingly old fashioned,0
while the story is better focused than the incomprehensible anne rice novel it s based upon queen of the damned is a pointless meandering celebration of the goth vampire tortured woe is me lifestyle,0
it should be interesting it should be poignant it turn out to be affected and boring,0
a good looking but ultimately pointless political thriller with plenty of action and almost no substance,0
a tired predictable bordering on offensive waste of time money and celluloid,0
if hill isn t quite his generation s don siegel or robert aldrich it s because there s no discernible feeling beneath the chest hair it s all bluster and cliche,0
stealing harvard will dip into your wallet swipe minute of your time and offer you precisely this in recompense a few early laugh scattered around a plot a thin a it is repetitious,0
this is an insultingly inept and artificial examination of grief and it impact upon the relationship of the survivor,0
doe anyone much think the central story of brendan behan is that he wa a bisexual sweetheart before he took to drink,0
martin lawrence live is so self pitying i almost expected there to be a collection taken for the comedian at the end of the show,0
the dialogue is cumbersome the simpering soundtrack and editing more so,0
never decides whether it want to be a black comedy drama melodrama or some combination of the three,0
it ha become apparent that the franchise s best year are long past,0
doe what should seem impossible it make serial killer jeffrey dahmer boring,0
don t hate el crimen del padre amaro because it s anti catholic hate it because it s lousy,0
better described a a ghost story gone badly awry,0
like a bad improvisation exercise the superficially written character ramble on tediously about their life love and the art they re struggling to create,0
the filmmaker are playing to the big boy in new york and l a to that end they mock the kind of folk they don t understand one they figure the power luncher don t care to understand either,0
competently directed but terminally cute drama,0
the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing,0
not just unlikable disturbing disgusting without any redeeming value whatsoever,0
this thing is virtually unwatchable,0
those eternally devoted to the insanity of black will have an intermittently good time feel free to go get popcorn whenever he s not onscreen,0
the self serious equilibrium make it point too well a movie like life isn t much fun without the high and low,0
the work of an exhausted desiccated talent who can t get out of his own way,0
the main character are simply named the husband the wife and the kidnapper emphasizing the disappointingly generic nature of the entire effort,0
in term of execution this movie is careless and unfocused,0
swim in mediocrity sticking it head up for a breath of fresh air now and then,0
the only type of life this glossy comedy drama resembles are one in formulaic mainstream movie,0
the character are paper thin and their personality undergo radical change when it suit the script,0
a sha na na sketch punctuated with graphic violence,0
the trouble is it filmmaker run out of clever idea and visual gag about halfway through,0
spy v spy action flick with antonio banderas and lucy liu never come together,0
a so so made for tv something posing a a real movie,0
the only upside to all of this unpleasantness is given it labor day weekend upload feardotcom should log a minimal number of hit,0
whether this is art imitating life or life imitating art it s an unhappy situation all around,0
an uneasy mix of run of the mill raunchy humor and seemingly sincere personal reflection,0
a formula family tearjerker told with a heavy irish brogue accentuating rather than muting the plot s saccharine thrust,0
this is sandler running on empty repeating what he s already done way too often,0
this is a lax and limp a comedy a i ve seen in a while a meander through worn out material,0
time literally stop on a dime in the try so hard to be cool clockstoppers but that doesn t mean it still won t feel like the longest minute of your movie going life,0
the sort of picture in which whenever one of the character ha some serious soul searching to do they go to a picture perfect beach during sunset,0
aptly named this shimmering beautifully costumed and filmed production doesn t work for me,0
a preposterously melodramatic paean to gang member teen in brooklyn circa,0
ha none of the crackle of fatal attraction week or even indecent proposal and feel more like lyne s stolid remake of lolita,0
everything it title implies a standard issue crime drama spat out from the tinseltown assembly line,0
an extraordinarily silly thriller,0
a rehash of every gangster movie from the past decade,0
gaping plot hole sink this sub standard thriller and drag audience enthusiasm to crush depth,0
talkiness isn t necessarily bad but the dialogue frequently miss the mark,0
the beautiful image and solemn word cannot disguise the slack complacency of godard s vision any more than the gorgeous piano and string on the soundtrack can drown out the tinny self righteousness of his voice,0
the stunt work is top notch the dialogue and drama often food spittingly funny,0
the movie isn t painfully bad something to be fully experienced it s just tediously bad something to be fully forgotten,0
charly come off a emotionally manipulative and sadly imitative of innumerable past love story derision,0
what a great shame that such a talented director a chen kaige ha chosen to make his english language debut with a film so poorly plotted and scripted,0
no amount of good intention is able to overcome the triviality of the story,0
the film present classic moral condundrum drama what would you have done to survive the problem with the film is whether these ambition laudable in themselves justify a theatrical simulation of the death camp of auschwitz ii birkenau,0
for all it social and political potential state property doesn t end up being very inspiring or insightful,0
a film really ha to be exceptional to justify a three hour running time and this isn t,0
little more than a stylish exercise in revisionism whose point is no doubt true but serf a a rather thin moral to such a knowing fable,0
the nonstop artifice ultimately prof tiresome with the surface histrionics failing to compensate for the paper thin characterization and facile situation,0
this is a monumental achievement in practically every facet of inept filmmaking joyless idiotic annoying heavy handed visually atrocious and often downright creepy,0
this off putting french romantic comedy is sure to test severely the indulgence of fan of amelie,0
overburdened with complicated plotting and banal dialogue,0
ensemble movie like soap opera depend on empathy if there ain t none you have a problem,0
the master of disguise fall under the category of should have been a sketch on saturday night live,0
yet another self consciously overwritten story about a rag tag bunch of would be character that team up for a can t miss heist only to have it all go wrong,0
koepp s screenplay isn t nearly surprising or clever enough to sustain a reasonable degree of suspense on it own,0
is it really an advantage to invest such subtlety and warmth in an animatronic bear when the human are acting like puppet,0
more successful at relating history than in creating an emotionally complex dramatically satisfying heroine,0
clumsy obvious preposterous the movie will likely set the cause of woman warrior back decade,0
it s hard to pity the plain girl who becomes a ravishing waif after applying a smear of lip gloss rather pity anyone who see this mishmash,0
a banal virulently unpleasant excuse for a romantic comedy,0
the drama discloses almost nothing,0
a minor league soccer remake of the longest yard,0
belongs in the too hot for tv direct to video dvd category and this is why i have given it a one star rating,0
a earnest a a community college advertisement american chai is enough to make you put away the guitar sell the amp and apply to medical school,0
a dim witted and lazy spin off of the animal planet documentary series crocodile hunter is entertainment opportunism at it most glaring,0
there is more than one joke about putting the toilet seat down and that should tell you everything you need to know about all the queen s men,0
even fan of ismail merchant s work i suspect would have a hard time sitting through this one,0
it s really just another silly hollywood action film one among a multitude of simple minded yahoo ing death show,0
it s not a particularly good film but neither is it a monsterous one,0
the world need more filmmaker with passionate enthusiasm like martin scorsese but it doesn t need gang of new york,0
enchanted with low life tragedy and liberally seasoned with emotional outburst what is sorely missing however is the edge of wild lunatic invention that we associate with cage s best acting,0
harry potter and the chamber of secret is deja vu all over again and while that is a cliche nothing could be more appropriate it s likely that whatever you thought of the first production pro or con you ll likely think of this one,0
sade achieves the near impossible it turn the marquis de sade into a dullard,0
lin chung s voice is rather unexceptional even irritating at least to this western ear making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central character,0
one of the most plain unimaginative romantic comedy i ve ever seen,0
though there s a clarity of purpose and even handedness to the film s direction the drama feel rigged and sluggish,0
unfortunately the experience of actually watching the movie is le compelling than the circumstance of it making,0
unless there are zoning ordinance to protect your community from the dullest science fiction impostor is opening today at a theater near you,0
it should be doing a lot of thing but doesn t,0
chen film the resolutely downbeat smoker only with every indulgent indie trick in the book,0
a rather bland affair,0
far fetched premise convoluted plot and thematic mumbo jumbo about destiny and redemptive love,0
the movie try to be ethereal but end up seeming goofy,0
i wa hoping that it would be sleazy and fun but it wa neither,0
harris is supposed to be the star of the story but come across a pretty dull and wooden,0
soulless and even more damning virtually joyless xxx achieves near virtuosity in it crapulence,0
a boring masquerade ball where normally good actor even kingsley are made to look bad,0
all the queen s men is a throwback war movie that fails on so many level it should pay reparation to viewer,0
the filmmaker keep pushing the joke at the expense of character until thing fall apart,0
rather than real figure elling and kjell bjarne become symbolic character whose action are supposed to relate something about the naif s encounter with the world,0
mariah carey give u another peek at some of the magic we saw in glitter here in wisegirls,0
it s all arty and jazzy and people sit and stare and turn away from one another instead of talking and it s all about the silence and if you re into that have at it,0
i suspect that you ll be a bored watching morvern callar a the character are in it if you go pack your knitting needle,0
the lead actor share no chemistry or engaging charisma we don t even like their character,0
some writer dude i think his name wa uh michael zaidan wa supposed to have like written the screenplay or something but dude the only thing that i ever saw that wa written down were the zero on my paycheck,0
the movie doesn t generate a lot of energy it is dark brooding and slow and take it central idea way too seriously,0
this feature is about a necessary a a hole in the head,0
the cinematic equivalent of patronizing a bar favored by pretentious untalented artiste who enjoy moaning about their cruel fate,0
spectator will indeed sit open mouthed before the screen not screaming but yawning,0
it feel like very light errol morris focusing on eccentricity but failing ultimately to make something bigger out of it scrapbook of oddball,0
a period story about a catholic boy who try to help a jewish friend get into heaven by sending the audience straight to hell,0
the premise itself is just sooooo tired pair that with really poor comedic writing and you ve got a huge mess,0
prof a lovely trifle that unfortunately is a little too in love with it own cuteness,0
did we really need a remake of charade,0
some movie can get by without being funny simply by structuring the scene a if they were joke a setup delivery and payoff stealing harvard can t even do that much each scene immediately succumbs to gravity and plummet to earth,0
the only fun part of the movie is playing the obvious game you try to guess the order in which the kid in the house will be gored,0
i spied with my little eye a mediocre collection of cookie cutter action scene and occasionally inspired dialogue bit,0
entertains not so much because of it music or comic antic but through the perverse pleasure of watching disney scrape the bottom of it own cracker barrel,0
the satire is just too easy to be genuinely satisfying,0
bearable barely,0
le funny than it should be and le funny than it think it is,0
an o bruin where art thou style cross country adventure it ha sporadic burst of liveliness some so so slapstick and a few ear pleasing song on it soundtrack,0
a feeble tootsie knockoff,0
an awful movie that will only satisfy the most emotionally malleable of filmgoers,0
the story is far flung illogical and plain stupid,0
the very simple story seems too simple and the working out of the plot almost arbitrary,0
an allegory concerning the chronically mixed signal african american professional get about overachieving could be intriguing but the supernatural trapping only obscure the message,0
a very familiar tale one that s been told by countless filmmaker about italian chinese irish latin indian russian and other hyphenate american young men struggling to balance conflicting cultural message,0
one key problem with these ardently christian storyline is that there is never any question of how thing will turn out,0
essentially the film is weak on detail and strong on personality,0
a relentless bombastic and ultimately empty world war ii action flick,0
hell is looking down at your watch and realizing serving sara isn t even halfway through,0
too long and larded with exposition this somber cop drama ultimately feel a flat a the scruffy sand of it titular community,0
leaf viewer out in the cold and undermines some phenomenal performance,0
a ho hum affair always watchable yet hardly memorable,0
swiftly deteriorates into a terribly obvious melodrama and rough hewn vanity project for lead actress andie macdowell,0
the histrionic muse still eludes madonna and playing a charmless witch she is merely a charmless witch,0
you have no affinity for most of the character nothing about them is attractive what they see in each other also is difficult to fathom,0
diaz applegate blair and posey are suitably kooky which should appeal to woman and they strip down often enough to keep men alert if not amused,0
a technically well made suspenser but it abrupt drop in iq point a it race to the finish line prof simply too discouraging to let slide,0
an inept tedious spoof of s kung fu picture it contains almost enough chuckle for a three minute sketch and no more,0
it s a mystery how the movie could be released in this condition,0
absolutely and unintentionally terrifying,0
eckstraordinarily lame and severely boring,0
eight legged freak fall flat a a spoof,0
no matter how much he run around and act like a doofus accepting a year old in the role is creepy in a michael jackson sort of way,0
you ll just have your head in your hand wondering why lee s character didn t just go to a bank manager and save everyone the misery,0
dragonfly dwells on crossing over mumbo jumbo manipulative sentimentality and sappy dialogue,0
in his determination to lighten the heavy subject matter silberling also to a certain extent trivializes the movie with too many nervous gag and pratfall,0
blade ii ha a brilliant director and charismatic star but it suffers from rampant vampire devaluation,0
veers uncomfortably close to pro serb propaganda,0
staggeringly dreadful romance,0
movie like high crime flog the dead horse of surprise a if it were an obligation how about surprising u by trying something new,0
final verdict you ve seen it all before,0
throwing in everything except someone pulling the pin from a grenade with his teeth windtalker seems to have ransacked every old world war ii movie for overly familiar material,0
if a few good men told u that we can t handle the truth than high crime poetically state at one point in this movie that we don t care about the truth,0
further sad evidence that tom tykwer director of the resonant and sense spinning run lola run ha turned out to be a one trick pony a maker of softheaded metaphysical claptrap,0
you ll trudge out of the theater feeling a though you rode the zipper after eating a corn dog and an extra large cotton candy,0
the movie is a little tired maybe the original inspiration ha run it course,0
this will go on so long a there are moviegoer anxious to see strange young guy doing strange guy thing,0
a full frontal attack on audience patience,0
any intellectual argument being made about the nature of god are framed in a drama so clumsy there is a real danger le sophisticated audience will mistake it for an endorsement of the very thing that bean abhors,0
it s a big idea but the film itself is small and shriveled,0
debut effort by project greenlight winner is sappy and amateurish,0
one get the impression the creator of don t ask don t tell laughed a hell of a lot at their own joke too bad none of it is funny,0
the cast ha a high time but de broca ha little enthusiasm for such antique pulp,0
the film like jimmy s routine could use a few good laugh,0
the film ha too many spot where it s on slippery footing but is acceptable entertainment for the entire family and one that s especially fit for the kiddy,0
purport to be a hollywood satire but wind up a the kind of film that should be the target of something deeper and more engaging oh and more entertaining too,0
in the pile of useless actioners from mtv schmuck who don t know how to tell a story for more than four minute,0
though it wa made with careful attention to detail and is well acted by james spader and maggie gyllenhaal i felt disrespected,0
well made but mush hearted,0
humor in i spy is so anemic,0
the film is strictly routine,0
a real snooze,0
skillful a he is mr shyamalan is undone by his pretension,0
while the new film is much more eye catching than it blood drenched stephen norrington directed predecessor the new script by the returning david s goyer is much sillier,0
in addition to sporting one of the worst title in recent cinematic history ballistic eck v sever also feature terrible banal dialogue convenient hole ridden plotting superficial character and a rather dull unimaginative car chase,0
it share the first two film loose jointed structure but laugh out loud bit are few and far between,0
the santa clause is a barely adequate babysitter for older kid but i ve got to give it thumb down,0
you cannot guess why the cast and crew didn t sign a pact to burn the negative and the script and pretend the whole thing never existed,0
barney throw away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull,0
if you re really renting this you re not interested in discretion in your entertainment choice you re interested in anne geddes john grisham and thomas kincaid,0
we get the comedy we settle for,0
the uneven movie doe have it charm and it funny moment but not quite enough of them,0
two hour of sepia tinted heavy metal image and surround sound effect of people moaning,0
a word of advice to the maker of the single ward celebrity cameo do not automatically equal laugh and neither do cliche no matter how inside they are,0
the campy result make mel brook borscht belt schtick look sophisticated,0
it appeal will probably limited to lds church member and undemanding armchair tourist,0
the hanukkah spirit seems fried in pork,0
cherish would ve worked a lot better had it been a short film,0
manipulative claptrap a period piece movie of the week plain old blarney take your pick all three description suit evelyn a besotted and obvious drama that tell u nothing new,0
hey arnold is now stretched to barely feature length with a little more attention paid to the animation still the updated dickensian sensibility of writer craig bartlett s story is appealing,0
true to it title it trap audience in a series of relentlessly nasty situation that we would pay a considerable ransom not to be looking at,0
doesn t come close to justifying the hype that surrounded it debut at the sundance film festival two year ago,0
the plot is paper thin and the character aren t interesting enough to watch them go about their daily activity for two whole hour,0
kaufman s script is never especially clever and often is rather pretentious,0
the film didn t move me one way or the other but it wa an honest effort and if you want to see a flick about telemarketers this one will due,0
queen of the damned is too long with too little going on,0
it collapse when mr taylor try to shift the tone to a thriller s rush,0
any film that doesn t even in passing mention political prisoner poverty and the boat load of people who try to escape the country is le a documentary and more propaganda by way of a valentine sealed with a kiss,0
blade ii is still top heavy with blazing gun cheatfully filmed martial art disintegrating bloodsucker computer effect and jagged camera move that serve no other purpose than to call attention to themselves,0
the rule of attraction get u too drunk on the party favor to sober u up with the transparent attempt at moralizing,0
though there are many tense scene in trapped they prove more distressing than suspenseful,0
in this film we at least see a study in contrast the wide range of one actor and the limited range of a comedian,0
feel strangely hollow at it emotional core,0
no surprise,0
you have once again entered the bizarre realm where director adrian lyne hold sway where all relationship are simultaneously broadly metaphorical oddly abstract and excruciatingly literal,0
the high concept scenario soon prof preposterous the acting is robotically italicized and truth in advertising hound take note there s very little hustling on view,0
this director s cut which add minute take a great film and turn it into a mundane soap opera,0
characterisation ha been sacrificed for the sake of spectacle,0
the venezuelan say thing like si pretty much and por favor go home when talking to american that s muy loco but no more ridiculous than most of the rest of dragonfly,0
it s a movie that end with truckzilla for cryin out loud if that doesn t clue you in that something s horribly wrong nothing will,0
director tom shadyac and star kevin costner glumly mishandle the story s promising premise of a physician who need to heal himself,0
it s difficult to imagine that a more confused le interesting and more sloppily made film could possibly come down the road in,0
like the tuck family themselves this movie just go on and on and on and on,0
a pedestrian a they come,0
a film that play thing so nice n safe a to often play like a milquetoast movie of the week blown up for the big screen,0
it s a feel bad ending for a depressing story that throw a bunch of hot button item in the viewer s face and asks to be seen a hip winking social commentary,0
put it somewhere between sling blade and south of heaven west of hell in the pantheon of billy bob s body of work,0
more intellectually scary than dramatically involving,0
an inconsequential barely there bit of piffle,0
the abiding impression despite the mild hallucinogenic buzz is of overwhelming waste the acre of haute couture can t quite conceal that there s nothing resembling a spine here,0
a saccharine a it is disposable,0
you come away thinking not only that kate isn t very bright but that she hasn t been worth caring about and that maybe she janine and molly an all woman dysfunctional family deserve one another,0
the metaphor are provocative but too often the viewer is left puzzled by the mechanic of the delivery,0
very much a home video and so devoid of artifice and purpose that it appears not to have been edited at all,0
too much power not enough puff,0
the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie ha virtually nothing to show,0
it s provocative stuff but the speculative effort is hampered by taylor s cartoonish performance and the film s ill considered notion that hitler s destiny wa shaped by the most random of chance,0
a cellophane pop remake of the punk classic lady and gentleman the fabulous stain crossroad is never much worse than bland or better than inconsequential,0
muddled trashy and incompetent,0
for this sort of thing to work we need agile performer but the proficient dull sorvino ha no light touch and rodan is out of his league,0
narc is all menace and atmosphere,0
though excessively tiresome the uncertainty principle a verbally pretentious a the title may be ha it handful of redeeming feature a long a you discount it ability to bore,0
despite juliet stevenon s attempt to bring cohesion to pamela s emotional roller coaster life it is not enough to give the film the substance it so desperately need,0
it s tough to be startled when you re almost dozing,0
his nelson s screenplay need some serious re working to show more of the dilemma rather than have his character stage shouting match about it,0
it s so downbeat and nearly humorless that it becomes a chore to sit through despite some first rate performance by it lead,0
a terrible movie that some people will nevertheless find moving,0
there are many definition of time waster but this movie must surely be one of them,0
a it stand crocodile hunter ha the hurried badly cobbled look of the godzilla which combined scene of a japanese monster flick with canned shot of raymond burr commenting on the monster s path of destruction,0
the thing look like a made for home video quickie,0
enigma is well made but it s just too dry and too placid,0
